sample_id,actual_price,pred_baseline_tfidf,pred_main_pytorch,pred_strong_baseline
209579,1.68,10.909845979524965,9.684906,8.466758988856743
152966,10.0,8.66253071542221,10.330418,11.31207330953238
4703,19.0,9.092877422290906,26.03543,18.02081145067894
112112,24.99,27.035984037267706,27.79468,23.98313124410301
106194,29.95,34.98698703510063,34.639458,29.615510706275266
277314,10.99,16.982378550051344,23.175528,21.243995802815025
167397,34.99,12.27255145155626,11.140821,15.124024223822365
6172,71.525,17.975367075508487,16.946566,31.790080907033122
264975,25.99,21.846485902593365,27.830896,26.33151195060388
44636,24.79,5.278159676729807,21.454353,12.386768139899296
71412,3.19,4.936446868079963,4.756047,4.85702906721426
17712,18.985,6.2567731062874845,8.762521,8.468480159313769
93431,9.745,8.178768711905757,22.102438,12.281905384794115
149291,3.98,6.064187068496905,5.9531856,5.774682543983197
138453,9.875,10.3307597698915,11.434255,18.113972513560707
108176,43.99,34.369613901932524,69.176956,78.74028750100204
5117,29.41,28.064037029227396,35.51988,27.65462152546987
179945,12.99,15.034673902646801,13.329722,17.632286901780333
18872,52.41,52.9387030023493,55.29978,52.233397697892904
155274,35.91,28.09739192238025,25.933844,31.34550325389124
3347,6.18,6.16896614598848,5.8781223,6.537322669804612
37313,18.99,36.173177925076885,46.364014,38.35401752122793
45735,49.745000000000005,10.941759803805418,50.073204,36.46541933345382
120311,7.955,10.153919690435156,6.905706,9.178948125580089
242879,16.29,12.21841175475957,18.542027,16.27272643114289
2756,56.56,61.5042012614667,53.794724,80.63449930013425
275537,4.79,7.911733371932358,11.612748,8.762534164260215
274304,6.359999999999999,12.16503743422337,17.906387,9.332336550043651
79303,47.290000000000006,37.69314281358694,102.35181,89.51410833280535
25548,5.640000000000001,7.2361066230437565,4.8923516,5.903276155551782
209164,34.95,21.981849660873834,14.199738,13.213343044541432
132328,16.95,19.77099810120955,16.462246,16.260627519260332
235093,48.56,53.04400615248464,66.196785,59.56486258413501
296750,3.0700000000000003,4.731156532047361,3.0673883,1.4967410259333451
114635,19.99,18.149668911970142,24.577475,23.461654729600234
226520,7.98,10.184388154624058,13.739013,13.47828827379509
116684,4.99,10.36062603991284,16.71656,15.269395374982443
59416,31.28,12.999404374756864,13.469726,18.673634338475903
298168,9.97,46.49403920826261,48.42731,59.210894120473505
63847,5.09,6.251739539558151,6.682329,5.4942330139711215
229711,17.99,23.10402300012188,13.6475,13.057954144720592
282892,4.975,5.089858765673806,4.207311,6.100675603853176
32380,27.95,9.401165278670977,9.646953,11.236295685580075
7437,2.29,29.901738669593325,77.938156,60.725543530338655
35557,15.58,18.45669967257695,33.275047,24.37739660494805
166584,12.48,13.567361836584103,30.75607,17.61334561462338
136471,18.95,24.442547895282736,14.936984,14.828921775574173
279462,10.49,14.331234806694807,24.082117,15.992596606016173
199984,8.62,9.062791885054116,7.827903,6.360512597714029
250078,54.99,34.62386692148477,59.004036,45.51515488742619
23604,35.480000000000004,8.124035968814605,7.442485,14.691053137737168
150600,42.0,13.533172760293269,17.825155,23.34516571793413
256995,18.56,11.983698412521083,21.87011,14.784812359148205
188243,24.99,9.87403989289256,10.045715,10.40057274387172
293357,79.17,125.00258333533702,129.0211,134.7767758990032
264463,2.99,5.908288541319473,6.2316155,5.474719914128667
32496,20.93,11.487586219858176,15.10521,17.288896843946297
49791,4.82,8.299159726796955,5.4365287,5.041633083906079
83170,10.0,6.415065648892349,15.751306,12.75989593202348
125782,49.95,25.54496979791766,43.31405,29.795712213169775
79536,3.69,7.752924208591336,14.842913,15.798141676281233
72552,26.73,21.339274777311374,25.288439,31.20389940739118
103249,23.99,10.3293448010969,11.48793,8.6261615433956
279046,4.44,16.691964849094635,13.5982065,16.01430239608145
12548,35.44,23.36543586683421,27.788906,24.44805771724105
245156,2.4400000000000004,4.676171187387729,6.3424907,4.686117447445951
147107,2.87,3.617557181737339,5.234397,5.967929819716953
286558,8.54,12.026172451584358,11.6766205,9.02863964246914
170,36.37,15.392360867565412,21.376574,17.906759563911645
82144,26.895,11.926485044271557,21.815681,16.96592026474486
29593,16.46,7.666840439786864,27.135868,18.20288186747991
153908,4.04,10.796612105649423,8.561488,7.94744623854424
101861,4.79,14.397454166137537,13.253255,13.911866274511912
259348,12.1,7.406882800780211,6.530263,7.350519279760936
117722,23.94,6.606771548972652,9.509932,9.95123618483549
227250,14.94,11.392793940317011,13.8205805,11.980055956122515
288755,7.99,12.956602294516058,24.37832,28.1289549793318
174906,16.99,20.33895991639699,14.098017,20.72591415450598
240941,72.84,28.060071613760343,20.33314,15.704548189549337
129710,27.91,17.40632204877073,33.68787,15.831291306491735
283459,2.8,4.906232109106673,2.889983,4.398719625923276
58392,22.99,22.257288195146213,31.317406,35.89088258286555
167175,5.49,6.413036401682652,3.696631,3.636684581689097
43595,6.0,8.171537718929164,3.3584645,3.5722796550887708
117215,34.49,20.6303419657533,42.897713,34.65582684067699
61225,5.98,14.274538045631447,16.574951,12.19539725530785
138574,44.99,23.08627568738716,25.103943,21.653501679148796
35944,0.4599999999999999,7.396967554086715,3.9968593,3.7865691504959025
18021,52.41,53.059043771099056,58.402584,49.82950796932857
138309,15.09,17.683314378082457,12.673543,12.731856567830198
284909,4.140000000000001,10.300386749476507,10.490219,11.238098585947872
269566,17.98,8.791814593581938,8.994278,7.774274293888449
112102,51.48,23.875446760619337,52.65072,51.8002506155947
78976,85.99,77.51527485946025,89.15786,102.60597283710895
208796,5.99,26.328441973131127,14.653623,9.510443232745693
88364,24.49,13.925251858020305,18.0545,12.657756984004239
109707,11.965,6.476300676660494,2.8439803,3.0669397336211786
21330,5.99,7.1228003982586365,7.559039,8.220382595130845
225685,24.49,29.201575485839466,31.792295,33.942439774742056
206083,11.99,19.976241383177324,23.717894,20.992693233219317
23013,5.99,6.502462660972286,5.5606127,8.89935542826779
16302,14.7,13.753677159901628,11.102459,13.78376231990801
104396,2.12,8.706753836554952,11.6202135,17.639844437941246
253977,23.355,10.640063410172763,19.938833,20.192587073462924
113867,64.95,61.30388665051045,27.371363,31.507847489876475
213055,17.5,23.436376112759568,39.49814,20.0493492318673
9763,74.41,17.80693408048589,28.259436,33.149407789845256
286228,3.69,14.750138017809162,7.6551414,8.04662130982599
1851,50.1,50.10786023854711,44.20676,49.0793642955129
176937,16.99,19.744681877320065,36.5273,25.691968925653164
283564,6.74,15.11693014929653,14.593145,30.0487711314342
281985,2.09,1.139480377383921,2.3525603,1.7945837711393184
147837,86.43,75.9436824809334,48.696102,71.85115707759331
4652,27.495,22.052058402223196,19.66832,20.604331787906155
24679,9.99,6.863815245629616,6.859993,6.405208965920494
247609,69.98,37.951150018547274,38.950954,31.7302520160664
141206,79.95,22.04658533166456,49.13334,35.92399906136767
80013,4.93,8.854900727293247,8.508819,8.554855584264697
254076,26.17,28.84904449772622,17.499905,18.868671936906605
220417,23.06,26.6416135983554,14.507942,18.408135368292285
89838,1.99,8.668084667842537,9.921658,12.712354791150235
94126,8.29,23.29746795403374,13.694297,17.00201466518002
45969,9.99,13.933752459755466,17.308205,15.331485821938571
229858,9.14,5.354843645499138,5.0502768,6.138226896721841
225952,6.99,10.933260624359539,18.759058,9.18042470072363
133980,26.8,5.626573696819555,7.0990157,8.617252078512218
113811,39.9,10.691523637738959,8.020164,4.751418068648999
85573,6.35,12.520756573776177,8.516521,11.640720614542474
280961,11.815,17.40934121110936,12.318051,12.771120779728767
135584,48.99,41.230562364722154,55.678825,43.57524187299488
227396,7.84,6.594700094676579,6.1113424,5.216121918242041
39891,37.25,15.527885957257517,17.238903,11.297943042244928
248397,13.97,17.996491972859864,15.60568,13.951815822157041
233044,26.465,7.8326472742621185,7.8639903,4.50253473561484
49826,20.89,14.263553280133646,15.276432,17.306801317290684
136897,14.64,15.006520410626287,14.238319,14.108480085907999
110672,9.49,11.644641230933296,14.85415,18.294093881791223
234589,6.94,26.33346319896911,50.25264,37.02918660260467
32565,17.95,12.321266781669225,13.979858,10.315055098262585
284914,7.195,7.921453378372711,7.1227665,3.011118561111847
8566,29.99,36.23595110115654,30.083954,33.754158679973116
106343,14.35,12.345496027428913,9.916035,10.128572682094916
260161,11.495,9.406734016501096,17.943504,13.003452314653964
292485,23.87,7.645433019544997,7.313176,7.239754592275847
190188,10.045,11.975754081583856,8.808365,9.154185606767047
252833,9.79,8.72000323430104,4.56973,4.580268562891442
216271,12.99,18.075352566959367,15.171309,18.78247393833627
42236,52.68,8.434233363250794,6.7004027,7.523423942529914
204114,14.49,18.14217614058566,29.788382,26.363380312868582
231156,59.94,36.14990621064206,25.163223,26.699024000242286
201383,11.99,13.313137417182391,10.713131,12.123387641450655
98075,15.25,23.57384947177031,23.396912,14.085949324484636
194713,9.59,6.1457573419110485,3.7570055,5.575410187173071
264516,8.99,7.267120067819868,3.6676333,3.624356288850064
22749,31.16,19.638765170830933,21.978788,19.676818364820747
144095,117.49,97.92314755857475,69.89571,104.62629060686274
168201,10.08,9.967852844092986,8.4634,9.031535872863536
26456,31.51,23.702452672822442,19.96072,16.986633383563223
250785,19.37,25.812256366820986,17.164686,20.16261957313339
287332,3.59,6.132063055516277,6.8707232,11.945734895797415
235685,34.99,18.843563703047128,27.460894,21.835857825198538
41605,75.21,10.283319073807625,12.043498,23.297607311144283
103477,3.73,6.4703227203875295,7.955481,5.394139252233893
11741,13.19,18.81559727897093,19.16741,18.47680229631312
296865,6.19,7.333928207711479,6.2419896,6.834576054234191
232780,38.95,17.4370572943833,38.05308,31.809317050972254
78646,3.395,7.647993266172728,4.4324355,6.711380530777918
140201,6.930000000000001,11.667667082425806,3.999413,5.3556313045565185
178408,109.16,23.590112649593937,34.383667,34.90914751136265
206635,36.48,27.32091259330726,28.129456,34.92732539809366
50474,11.49,11.875040488364883,16.246365,14.340125137062321
213546,7.59,15.505214892748302,9.436226,10.338304787733197
105655,6.54,19.43747602508548,13.722667,8.929928674706746
128116,15.32,20.868490319418616,30.259928,22.523612358038562
270722,10.5,6.765641868202631,3.7404733,4.423391805726622
20607,38.84,15.001939304425191,8.814086,10.969836638497792
34549,14.99,25.452502924782582,26.737873,25.850087753730442
57567,20.97,10.399483306085479,10.820903,10.991663905294516
72781,26.95,16.86533289197113,18.944603,16.861636094579474
44024,25.97,11.111025833174173,17.564768,11.47612664951972
85382,5.715,2.7886785498949287,3.083914,2.847682476906738
125701,28.48,10.326020664334566,15.26118,12.941990372814852
41501,2.4400000000000004,6.589218772342696,6.3308096,7.912321303667289
216620,66.99,20.066442135076002,9.674268,16.94123110486293
90975,25.93,16.64208611205152,44.41638,32.77369745261761
192193,15.27,43.88904896386774,10.250167,15.621842107714324
276721,2.84,10.105668816741025,4.7811136,4.009699233766119
66376,35.99,25.125362358921247,42.910748,34.8349874193376
266062,6.0,11.120086390511274,12.955874,13.410569668806309
163424,21.9,7.658173237465323,2.4758134,2.5559048702983582
59943,16.99,12.560321597563838,19.285948,16.243702056966114
5631,83.74,81.97576495235374,64.26023,75.13848879325685
295477,53.99,9.43834747125284,10.744053,9.42983503280162
79462,7.0,6.836826565615384,18.12376,9.358421074018839
249398,13.99,7.759178260114334,7.4576435,7.840192558436978
128048,6.29,70.91118107246606,43.253613,67.42501019157754
231971,29.84,17.328278002293345,14.12029,21.93216910175106
200294,23.99,19.05129168411865,44.798527,29.20486525076219
166954,3.98,14.29430129272906,16.603367,37.4764421935168
127076,5.805,4.075404732069792,2.7131035,3.156180681062897
90763,14.95,9.371127784223747,7.437573,6.354112855967567
241666,9.99,10.84918876897149,9.807715,8.454267001994129
295821,4.36,8.171445052460244,16.874979,15.474780046595878
53014,8.29,17.05360574848645,29.059383,19.957905943775767
244630,99.975,15.326524509739608,51.266262,61.012549947859554
213293,7.99,15.70127878160124,14.27389,15.93621916677995
172442,3.54,8.871943548189765,5.478976,6.124794580448099
124259,39.49,16.89120089432277,11.699638,9.961314527366504
96929,6.49,10.235907351119762,8.419566,13.28979503977778
65877,14.24,19.08773149779135,15.179265,14.327738180900008
73246,11.99,16.721058086366135,18.053791,20.41088904233945
262928,10.59,11.620260415083942,7.651725,9.757844017842672
189090,7.76,16.529075027523024,15.7095585,13.146806022653516
14043,52.28,23.83611821686142,15.927523,26.49202081964962
253030,5.99,14.256239264349645,13.771134,8.333316165661738
193830,59.99,20.969895812946824,50.750126,36.54620572012641
31416,0.94,7.0650548649234635,5.270994,4.918751348422915
278758,8.8,17.048718630101533,14.231088,14.856471679574408
40333,103.345,21.33789011686081,36.93399,43.76156598574696
17316,17.95,27.84198089729674,23.563562,29.514665374589526
33735,0.55,5.895466360721349,4.186468,6.870025780769785
297566,1.36,8.496796317061005,3.8157816,4.224608018760954
109850,37.19,11.962551020567366,30.29482,34.71636743415216
74695,17.86,10.959551018442404,10.998389,9.768257526481195
156330,25.24,19.007671389818313,19.025805,18.10691745472158
161382,11.25,12.083006727521935,8.867088,10.504033334517775
275209,4.19,7.889248675015495,6.473946,5.593364133831504
264288,27.54,10.433124514843806,8.398479,11.917484652492627
276504,9.96,7.100513750480798,5.960315,10.002983897118877
271647,32.48,13.13523347607035,15.098684,11.690272426184713
191295,4.140000000000001,31.782113942574455,15.106666,13.278661071585441
180613,31.99,40.19198442671969,45.2798,29.29890159951095
269949,59.99,33.29609534428173,43.052086,37.782232642961446
45366,14.78,10.778913864467668,18.850653,17.324830584473197
129685,7.51,5.322876572210419,7.417057,5.572602374705205
287463,9.95,8.677147346193113,7.2083263,8.40441891557679
176921,8.89,12.281317470350297,10.225464,7.7608470318497025
240977,7.95,8.357208300639591,8.232796,6.723055400287929
197433,12.49,9.701673587198929,10.250661,11.808759017511933
128765,17.99,10.806954791434737,27.42,14.710937063282667
249308,14.99,13.884212759303825,11.438806,9.136574363725646
248302,23.99,10.578586560696879,9.161413,9.952853124351371
250472,57.94,32.06522441004533,28.609955,22.460739511159694
209084,130.99,47.45429793273449,22.837868,36.135874922086806
45112,7.24,9.251057494687933,14.581491,14.914550674256859
123550,49.95,19.855337994736235,33.378544,23.21302881376797
25028,8.0,7.917370141183124,12.409686,15.385124637896624
108670,42.38,18.07327636790795,47.295017,32.75800770343399
140209,5.08,4.008330489575337,10.933304,7.864490047139292
293070,3.24,18.002216706029056,10.347041,9.041811979487017
234234,3.99,3.668532722245351,11.6583,6.972283560157119
13664,59.95,44.951015216605924,15.122776,21.384210179916675
189197,4.49,5.357039126852015,9.253011,7.9909058403398845
110801,14.57,15.203241993767227,16.752907,15.956019862172553
44255,7.07,10.0877312606973,6.7126694,9.659593438880236
96458,14.525,12.057810542515316,14.71629,12.25752447301565
264442,23.23,9.90369042847498,5.185049,11.365946918368909
223986,20.61,9.424067760351724,13.431417,10.56183543095708
288226,25.24,14.281583332845367,9.431744,8.787772575647274
222371,20.76,21.555150846173603,17.436579,19.979486802782365
58879,16.165,10.394935382226299,7.144734,7.017787906429883
173307,30.385,25.76206970182213,12.896017,13.14957962062032
94777,1.48,3.7634158170543537,2.4009914,4.620264257376105
165777,12.41,20.070368053115583,9.24545,10.668308891221304
276480,5.35,7.6417975723640135,11.549505,8.492112586280502
232190,13.23,13.847135048652191,18.308268,13.879232184306929
25253,32.925,15.545329933488953,16.049797,9.155344726580825
46693,21.72,17.33122250169394,20.062153,21.413197781263463
75960,3.29,8.2078757021405,3.870892,6.782173856504596
68502,8.89,13.42242469762813,14.0900345,19.139605786812233
119643,17.29,18.99843638505056,21.643316,25.61910418809265
81061,19.97,8.859313911550434,12.381798,14.999546925336707
19101,26.52,10.407803912259892,8.488718,12.841347293695875
179464,10.12,7.085019981945346,7.3317466,9.210739581154899
102785,20.0,24.146355433627456,18.42819,20.09748395806422
53068,35.91,12.76533529406306,19.720442,15.983336507046086
14175,7.91,7.829396030106531,3.9565103,3.553760991640744
147913,59.48,59.331017003075495,46.108578,50.74934405274534
174080,18.99,21.461745176719315,12.262914,14.080403595458701
283689,5.99,10.339959266588185,14.308553,10.287585146035024
9762,48.995000000000005,15.56188190480633,23.836021,25.39813225568337
31292,1.66,2.8893870757198385,2.7004268,3.0477030088572246
217694,10.49,9.539754218581075,11.168154,10.5437876617107
94562,3.59,6.96044782767397,7.2889714,8.826697579806707
75925,53.09,17.467621236731702,10.663317,12.710045212676631
220502,2.38,5.766986014999702,3.0591881,2.8712455631010263
297483,11.12,12.024677611082133,30.10449,20.223607046002023
141218,9.32,16.238841003611793,20.56977,20.680782166705036
297578,5.94,26.75068785105922,7.341241,12.108475394236404
90969,0.98,8.631996398810516,9.688748,7.0958004961465875
83540,10.79,16.609151161095976,36.185047,22.58917002125286
270518,7.49,12.867978730097871,27.573132,24.452200469760765
149615,14.39,12.738038691506645,14.887502,9.240396527954601
128413,6.029999999999999,7.217206130335968,6.792737,7.261369122868271
11388,24.95,12.313155885971227,32.19716,22.28242571215312
150598,14.195,26.30176209281533,18.371069,17.582632259151314
123019,8.99,10.831042848484937,11.925757,10.95557697606738
120800,9.99,10.007792452571834,9.999728,10.11627922142619
215679,19.95,10.513129621268469,11.607327,18.68780948991568
30,24.99,11.659138693629012,33.54025,26.74237952327157
147368,56.37,56.18127623541583,57.620193,57.053562597261376
225659,5.44,6.193698559433761,4.2908015,7.378039116150317
132597,5.49,11.309181643762612,10.011205,10.808738058913736
63093,6.69,8.478291798533121,6.6094365,8.483545424573327
7631,23.49,22.82923595110755,49.05623,38.35597290843492
113024,17.95,22.66307553850646,25.849482,23.304811979676707
108520,16.07,22.95161296930675,10.379942,14.544113510418473
204501,6.5,12.540640036134736,8.035865,8.332368365945008
66359,75.0,39.207169875061155,29.929289,60.55467819268902
144211,47.49,14.949521001085403,24.34167,22.84012520771692
141053,15.58,33.95430347831557,83.27706,43.4918908860803
56966,21.0,2.839988674711692,3.2249508,2.339837956531996
143928,16.77,18.103963695776457,17.747766,17.513496961909556
239754,33.79,25.502227497328427,35.555527,21.394568153611573
79895,5.38,10.836931008692476,7.7039247,6.2747616107147035
110366,24.99,20.49093464950355,38.29082,38.7793744239144
3439,7.99,9.723864890477683,13.059947,12.829236642872644
190156,10.99,17.040680036444407,15.469825,24.385397897605458
162490,47.99,20.382591502034312,17.452868,24.00992447370465
77274,4.44,8.593676004581337,9.513024,9.348149847874085
282101,13.5,10.819126675967748,12.452875,19.013500985609834
110396,11.56,15.190924059105088,18.162825,16.784135303521943
190794,15.0,16.388015514651773,15.076461,14.057308705310021
223559,12.88,12.438353418302919,10.17029,9.284672243066995
268571,5.49,11.02047371630283,21.94912,21.223170905045702
94469,4.99,12.160070165384038,6.860664,6.430022158847646
7298,7.18,8.659167990241324,9.492489,8.565662549303457
102298,46.23,48.613752232320365,39.29424,38.463309087967545
88711,12.89,20.79720354743943,30.236506,22.700030474212934
235244,31.3,29.722258152391042,35.418175,31.132153193136872
41847,9.99,11.883511754070078,3.5177855,5.352685763967734
240347,15.99,19.432145312074333,20.693249,17.044943732826965
22082,22.99,14.281009101747529,20.72536,29.89965069730824
295015,4.09,16.92539012578101,20.585735,13.775853893751773
80361,11.005,16.00590390004689,21.803675,18.32016620216721
118572,17.259999999999998,21.357061350976398,21.299562,32.96837227728185
46473,45.99,10.853399435578401,19.516203,23.266522023259135
176919,24.99,17.191072875786897,19.500626,14.62126237854513
38093,4.31,7.149888212039306,4.847708,6.150504847855137
38019,43.01499999999999,8.42180048855942,9.743188,5.9617826979667425
24625,9.98,10.456057992881616,15.080965,10.696249365827857
227539,17.98,21.4429944773137,17.026602,15.19822099634737
121606,39.9,31.799213963946247,30.666342,44.75081089004869
121709,39.99,24.981260449774684,29.633453,35.133538989655676
197164,2.455,3.816105786556058,2.1009607,3.0868858080399435
250689,45.49,11.240367392192532,5.2900133,8.392691637252426
30768,3.29,18.100959188712103,10.560726,9.484390896222997
9914,60.97,55.30253880621656,81.78259,84.85524225127195
249522,1.34,2.346842733092514,1.813532,1.630099379170615
16724,36.355,18.10409559998067,30.241003,26.966291438461713
227616,37.61,23.826870185703527,36.011536,32.02849654375296
144305,56.01,56.155612872226605,49.40612,59.511922888695686
154344,28.14,4.585557698446156,5.478253,5.554438876230047
282021,11.78,10.116337326153744,13.736978,11.65173270503691
261271,7.99,10.000711487581942,10.381483,8.534082821487422
190344,7.44,8.549575442460448,6.759795,6.661361740472252
33877,18.59,14.736566185334356,11.807155,16.071565349412396
5021,4.29,11.692496960916843,9.547504,11.022944879735395
